Sample_id,ACTA1+ Mature skeletal muscle,ACTA2+ MYH11+ MYL9+ Smooth muscle cells,APOD+ CFD+ PLAC9+ Adipocytes,C1QA+ CD74+ Macrophages,CD36+ VWF+ Platelets,CLDN5+ PECAM1+ Endothelial,COL1A1+ Fibroblasts,DCN+ GSN+ MYOC+ Fibroblasts,FBN1+ MFAP5+ CD55+ Fibroblasts,HBA1+ Erythroblasts,ICAM1+ SELE+ VCAM1+ Endothelial,IL7R+ PTPRC+ NKG7+ B/T/NK cells,PAX7+ DLK1+ MuSCs and progenitors,PAX7low MYF5+ MuSCs and progenitors,RGS5+ MYL9+ Pericytes,S100A9+ LYZ+ Inflammatory macrophages
GTEX-1IDJU-2426-SM-ARZM9,0.4405953,0.0658041,0.0,0.0032772983,0.112087384,0.005953872,0.0,0.0026583038,0.16597322,0.0653889,0.018799048,0.0,0.05628843,0.0,0.06054693,0.0026272
GTEX-1IDJV-0426-SM-COH3Z,0.44987974,0.04689947,0.0,0.0013684176,0.09740356,0.0,0.0,0.0,0.15028207,0.071435384,0.020418067,0.026440699,0.07638119,0.012321117,0.035145395,0.012024939
GTEX-1IE54-0326-SM-ARZMD,0.43177572,0.050884046,0.0,0.0,0.1073653,0.006089329,0.0,0.0,0.13964704,0.06475309,0.03063334,0.018849665,0.08016037,0.012650027,0.046230335,0.010961731
GTEX-1IGQW-0526-SM-CKZO3,0.49630696,0.078512885,0.005033593,0.0,0.12039134,0.010327547,0.0,0.0037067453,0.15437117,0.06670768,0.0028375078,0.0,0.029235672,0.0029020698,0.029666888,0.0
GTEX-1IKJJ-0326-SM-CL55L,0.45811513,0.057472806,0.0103140315,0.0,0.110313445,0.0,0.0,0.01622955,0.17816108,0.0591885,0.011926496,0.0,0.054832157,0.0,0.043446783,0.0
GTEX-1IKK5-0426-SM-CL53X,0.51210994,0.09550979,0.0,0.0,0.10573597,0.021601513,0.0,0.007088237,0.10420967,0.084277004,0.0,0.0,0.048023436,0.0,0.021444453,0.0
GTEX-1IKOH-0126-SM-COH4D,0.52527535,0.098104216,0.0,0.0,0.09925801,0.0,0.0,0.0068820836,0.13544467,0.079962924,0.0,0.0,0.043676257,0.00092941365,0.010467042,0.0
GTEX-1IL2U-0726-SM-EAZ2Y,0.48139998,0.06398439,0.0034877427,0.0,0.11835445,0.006731217,0.0,0.012417582,0.16448742,0.06296766,0.010924954,0.0,0.038449306,0.0,0.036795337,0.0
GTEX-1IL2V-0526-SM-ARL8B,0.5257509,0.07487775,0.0,0.0,0.11211411,0.010886455,0.0,0.0,0.13463469,0.07725954,0.0,0.0,0.027224435,0.0,0.037252184,0.0
GTEX-1IOXB-0326-SM-CL55M,0.4847681,0.07020207,0.0,0.0,0.108666144,0.003385587,0.0,0.009057247,0.16382112,0.07132658,0.0,0.0,0.050531484,0.0,0.038241647,0.0
GTEX-1IY9M-0326-SM-ARZMN,0.46273708,0.07047757,0.0009923928,0.0,0.11560441,0.0037590375,0.0,0.012572754,0.17247169,0.062444318,0.01041241,0.0,0.041361764,0.0,0.047166605,0.0
GTEX-1J1OQ-0426-SM-A9SLI,0.5071024,0.10141209,0.01828193,0.0,0.11270247,0.025438042,0.0,0.009443085,0.108164534,0.0859314,0.0,0.0,0.012583474,0.0,0.018940546,0.0
GTEX-1J1R8-2326-SM-CKZPS,0.43322876,0.050637376,0.0,0.011905521,0.10696155,0.0,0.0,0.006125264,0.18104194,0.056828935,0.030936401,0.0,0.060544807,0.0,0.058381427,0.0034079887
GTEX-1J8EW-0326-SM-CYPSX,0.46734762,0.08758406,0.009286998,0.0,0.12187067,0.027285341,0.0,0.021654937,0.15602763,0.061063472,0.0,0.0,0.023694385,0.0021363564,0.022048485,0.0
GTEX-1J8JJ-0126-SM-D3L93,0.49036068,0.070712335,0.0,0.0,0.10401318,0.0,0.0,0.010530887,0.16546902,0.06739846,0.002972589,0.0,0.056907285,0.0,0.03163559,0.0
GTEX-1J8Q2-0126-SM-E9J2G,0.49604946,0.06544676,0.0,0.0,0.102657735,0.00014216233,0.0,0.0048104143,0.14147009,0.07243696,0.011994936,0.0,0.063932516,0.003747191,0.035530213,0.001781648
GTEX-1J8Q3-1426-SM-CKZPU,0.49484527,0.05519971,0.0,0.0,0.10150726,0.0053436127,0.0,0.0073339557,0.14508735,0.07746416,0.0,0.010984319,0.073856,0.005829662,0.02095798,0.0015907018
GTEX-1J8QM-2226-SM-CYPSK,0.41354197,0.05104826,0.0014480446,0.016208306,0.10688606,0.0,0.0,0.012242601,0.19046426,0.053285386,0.029925222,0.0,0.0685849,0.0024435578,0.052332755,0.0015886783
GTEX-1JJ6O-0926-SM-CYPT1,0.44369307,0.05203242,0.0,0.014698367,0.10750629,0.0048808767,0.0,0.0063906396,0.16030942,0.067211024,0.01932544,0.0,0.059853654,0.0014015572,0.050959,0.011738249
GTEX-1JJEA-0126-SM-D3L8A,0.49262476,0.07008653,0.004085186,0.0,0.10734822,0.005525255,0.0,0.007397179,0.15323105,0.071585715,0.0,0.0,0.045680597,0.0,0.042435538,0.0
GTEX-1JK1U-2226-SM-CNNPL,0.4652619,0.07856094,0.0,0.0,0.09588565,0.010455557,0.0,0.0,0.1309479,0.083037764,0.0,0.018378498,0.067506894,0.0067258086,0.033930287,0.009308793
GTEX-1JKYN-1826-SM-ARZMZ,0.4293586,0.039555363,0.0,0.0073748627,0.09942109,0.0,0.0,0.009567142,0.17842482,0.06080891,0.026939683,0.0051510287,0.08422407,0.0058954195,0.047460232,0.0058188075
GTEX-1JKYR-0326-SM-CNPOL,0.5007892,0.075060695,0.0,0.0,0.10328953,0.012228624,0.0,0.0,0.12733616,0.08720299,0.0,0.0015166383,0.056687206,0.0,0.03480783,0.001081141
GTEX-1JMLX-0326-SM-CM2RP,0.46306568,0.05006466,0.0,0.00533355,0.11204688,0.0,0.0,0.0068789227,0.16953795,0.062391214,0.020394811,0.0,0.05735294,0.0005448113,0.052388564,0.0
GTEX-1JMPY-1226-SM-CJI3A,0.48454943,0.057329614,0.0,0.0,0.1060133,0.008078164,0.0,0.0045796772,0.14935112,0.07688113,0.0,0.021835646,0.055541735,0.008657566,0.027115216,6.738434e-05
GTEX-1JMPZ-0126-SM-CNPOZ,0.43466282,0.115995765,0.007900472,0.0,0.1309286,0.059291303,0.0,0.0,0.099417746,0.08229762,0.0,0.00019263347,0.006205639,0.0,0.06310739,0.0
GTEX-1JMQI-2126-SM-CM2SC,0.45219523,0.07852279,0.0,0.0,0.097034656,0.0048341304,0.0,0.0,0.13398494,0.07216865,0.018289525,0.0036423495,0.078096494,0.009750196,0.043156497,0.008324648
GTEX-1JMQJ-0126-SM-E6CI2,0.4813215,0.04947754,0.0023063968,0.0014122161,0.100872956,0.0,0.0,0.013402101,0.17664334,0.06434576,0.015573495,0.0,0.06177343,0.00015351236,0.032717645,0.0
GTEX-1JMQK-0326-SM-ARZN5,0.41206262,0.050081614,0.00087146374,0.017193206,0.11402007,0.006137129,0.0,0.006413687,0.1690006,0.059289686,0.03901506,0.009423819,0.04346508,0.0049901023,0.060927723,0.007108177
GTEX-1JMQL-0126-SM-CY8HN,0.47618872,0.07832176,0.007878889,0.0,0.11874266,0.014605915,0.0,0.003411355,0.13215825,0.061973605,0.028744003,0.0,0.022840213,0.006907766,0.043979943,0.0042469376
GTEX-1JN1M-0526-SM-CJI3D,0.47412822,0.06674869,0.0,0.0072778994,0.10949752,0.004314952,0.0,0.0,0.13959311,0.06454303,0.030909058,0.0,0.030875405,0.011258257,0.054133195,0.006720705
GTEX-1JN6P-0526-SM-COH33,0.519975,0.06326645,0.0,0.0,0.10298454,0.0023324064,0.0,0.00080034026,0.13250352,0.08638126,0.0,0.0,0.06054267,0.0,0.031213854,0.0
GTEX-1JN76-0326-SM-ARZNJ,0.46185103,0.063494146,0.0,0.0012398267,0.110755086,0.008775413,0.0,0.0020566746,0.15408237,0.068137854,0.0135322185,0.0,0.059837285,0.0,0.0562381,0.0
GTEX-1K2DA-2226-SM-CGQGM,0.43802208,0.053149942,0.0,0.008732999,0.1011898,0.000313147,0.0,0.0023745368,0.17060271,0.06718909,0.019143768,0.0071030664,0.07504071,0.0039146175,0.0505127,0.0027107971
GTEX-1K2DU-2526-SM-D3L8V,0.39561674,0.043636307,0.00028881908,0.019636046,0.11378995,0.0076233903,0.0,0.00977799,0.18085933,0.05231017,0.034241654,0.004838865,0.061767235,0.0024502105,0.06567392,0.0074894167
GTEX-1K9T9-0326-SM-EWRNQ,0.52897495,0.088884175,0.0,0.0,0.10087231,0.004246644,0.0,0.0,0.1247265,0.0838914,0.0,0.0,0.040289972,0.0025110664,0.019340854,0.006262116
GTEX-1KAFJ-2326-SM-D3L8Z,0.49871477,0.07246327,0.005484854,0.0,0.10805925,0.007964759,0.0,0.006584649,0.13742483,0.08067307,0.0,0.0,0.048008773,0.0,0.03462175,0.0
GTEX-1KANA-0926-SM-D3L9K,0.5082247,0.066351146,0.0,0.0,0.10155182,0.0055654203,0.0,0.0033050722,0.14533755,0.080403365,0.0,0.0,0.05170206,0.0034300236,0.028696308,0.0054325024
GTEX-1KANB-0126-SM-E6CJT,0.43499082,0.09889478,0.0,0.0,0.12326714,0.010332541,0.0,0.015108397,0.18799947,0.049246065,0.0059551876,0.0,0.018785376,0.0,0.055420198,0.0
GTEX-1KANC-1626-SM-E6CIA,0.4724461,0.06619916,0.0,0.0,0.10596218,0.0023422998,0.0,0.0,0.15698546,0.07156018,0.0050118095,0.004913903,0.06980243,0.0030378613,0.041738607,0.0
GTEX-1KD4Q-0326-SM-E9TJA,0.46430898,0.05726911,0.0009687612,0.0021122317,0.10944454,0.0,0.0,0.0077920537,0.18444286,0.056631044,0.019606467,0.0,0.044335604,0.0013531286,0.051735196,0.0
GTEX-1KD5A-0726-SM-DIPEO,0.5131922,0.06606544,0.0,0.0,0.10477938,0.0,0.0,0.0008081301,0.14682616,0.07834383,0.0049256473,0.0,0.048011072,0.0,0.03704823,0.0
GTEX-1KWVE-0926-SM-CXZKP,0.49473634,0.07478449,0.0,0.0,0.103357114,0.0,0.0,0.009150676,0.16545369,0.06885623,0.0,0.0,0.05247177,0.0,0.031189647,0.0
GTEX-1KXAM-2426-SM-DIPFC,0.45614433,0.066777974,0.0,0.0,0.10788918,0.015220232,0.0,0.0,0.14307961,0.073042415,0.012047919,0.011509273,0.05756455,0.002182283,0.05291328,0.0016289563
GTEX-1L5NE-2226-SM-CXZKS,0.44439903,0.048703182,0.0,0.0,0.10815955,0.0,0.0,0.004918685,0.16343659,0.061513137,0.029182566,0.014057549,0.07003352,0.005953784,0.049153123,0.00048929144
GTEX-1LB8K-0126-SM-EVYCN,0.47337192,0.057799503,0.0,0.0,0.108105496,0.0,0.0,0.0025821605,0.1649564,0.0654536,0.01609439,0.0,0.059307083,0.0,0.05232944,0.0
GTEX-1LBAC-0326-SM-DIPF1,0.46673912,0.048308723,0.0,0.0,0.108576134,0.0,0.0,0.0014391838,0.16240327,0.07215844,0.0122239245,0.008894567,0.06632936,0.006823111,0.04522178,0.0008823878
GTEX-1LC47-0626-SM-DIPFE,0.44287893,0.07770656,0.0,0.0,0.1135154,0.027190203,0.0,0.0,0.12940875,0.07324955,0.025232926,0.02404832,0.025617585,0.0005805641,0.053876523,0.0066947225
GTEX-1LG7Y-0126-SM-E6CJ8,0.4685255,0.06010868,0.0,0.0020943221,0.10790713,0.0,0.0,0.0029998564,0.16544093,0.065008804,0.020214813,0.0,0.051227905,0.0,0.05647205,0.0
GTEX-1LG7Z-2126-SM-CXKYU,0.45838886,0.07101879,0.014659063,0.0046498333,0.1130497,0.012978425,0.0,0.017887874,0.17691152,0.06804556,0.0,0.0,0.024352854,0.001887045,0.036170512,0.0
GTEX-1LGOU-2126-SM-DIPFG,0.45429185,0.061883867,0.002511539,0.008940561,0.10212079,1.8858997e-05,0.0,0.0028916565,0.1621673,0.065953724,0.013262572,0.0,0.060918,0.0018497674,0.052991897,0.01019765
GTEX-1LGRB-2626-SM-CNPPR,0.4377466,0.064805314,0.0,0.010238527,0.10322246,0.020484598,0.0,0.0010452357,0.1409374,0.080266796,0.0,0.038559493,0.05622079,0.008289037,0.022896372,0.0152873015
GTEX-1LH75-2626-SM-E9TKL,0.4915663,0.053126648,0.0,0.0,0.104847774,0.0007814012,0.0,0.0016325967,0.13310753,0.07801859,0.019445974,0.014963087,0.0593234,0.009906862,0.033279806,0.0
GTEX-1LNCM-1226-SM-E9U5C,0.47434115,0.053688165,0.0,0.0,0.10810933,0.0,0.0,0.003906721,0.16469455,0.068206884,0.024280282,0.0,0.056172147,0.0,0.04660078,0.0
GTEX-1LSNL-0126-SM-EWRNR,0.5333021,0.081680514,0.0,0.0,0.10084218,0.0014888616,0.0,0.0,0.13127121,0.0796688,0.0,0.0,0.04193416,0.0,0.029812088,0.0
GTEX-1LSNM-2326-SM-EWRO8,0.4432545,0.057754513,0.0030258286,0.021947943,0.1104653,0.017160892,0.0,0.0,0.14642203,0.071941815,0.014390541,0.00074144645,0.04658453,0.0034226964,0.057363603,0.0055243475
GTEX-1LVA9-0326-SM-DLHBU,0.51350147,0.083021745,0.0,0.0,0.103429385,0.0,0.0,0.0001840066,0.14922695,0.071772486,0.0,0.0,0.044491697,3.324664e-05,0.03433906,0.0
GTEX-1LVAM-0326-SM-DIPFL,0.46872813,0.059545007,0.0,0.0008774399,0.11275272,0.0060764155,0.0,0.0024842857,0.15822825,0.07023238,0.011913641,0.0,0.053873826,0.0,0.055287935,0.0
GTEX-1LVAN-0526-SM-CNNQ1,0.4711213,0.063245155,0.0,0.0051526334,0.0963224,0.0,0.0,0.0005448822,0.17035894,0.07134264,0.006747241,0.0030882093,0.06390378,0.0077221314,0.0358727,0.0045779846
GTEX-1LVAO-0526-SM-EWRNS,0.37540567,0.14231563,0.012639583,0.0,0.1347108,0.050377157,0.0,0.014402659,0.13615265,0.042439144,0.011572549,0.0,0.0,0.0,0.07648192,0.0035021657
GTEX-1M4P7-0126-SM-DKPQF,0.5435098,0.080098756,0.030564826,0.0,0.094178975,0.010899383,0.0,0.018802466,0.12509276,0.08480576,0.0,0.0,0.0058553666,0.0035932874,0.0025986582,0.0
GTEX-1M5QR-1326-SM-EWROC,0.47486013,0.050563242,0.0,0.00451433,0.09985808,0.0,0.0,0.0,0.16555078,0.06868424,0.013105353,0.0,0.0736824,0.006589034,0.04144245,0.0011499585
GTEX-1MA7W-1826-SM-DIPFP,0.478827,0.05856432,0.0,0.01567215,0.09908346,0.0,0.0,0.0,0.15888017,0.07324333,0.010376583,0.0,0.050273422,0.006064711,0.038887035,0.010127879
GTEX-1MCC2-2726-SM-EWRN3,0.46144998,0.07813635,0.0,0.0,0.10093225,0.00067867996,0.0,0.0009048179,0.16255642,0.06742509,0.0055934195,0.0,0.071782716,0.0034549718,0.04660415,0.0004811709
GTEX-1MCQQ-0626-SM-E9U5Q,0.5317638,0.06805118,0.008120222,0.0,0.10534586,0.00021016634,0.0,0.011154519,0.14998466,0.076411925,0.0,0.0,0.030206267,0.000353344,0.01839809,0.0
GTEX-1MCYP-2026-SM-DTXE4,0.42560217,0.059556406,0.0,0.017426986,0.10545984,0.0061779483,0.0,0.0070566656,0.17146605,0.06356341,0.0071365926,0.015920032,0.071780905,0.005240445,0.042048708,0.0015638288
GTEX-1MJIX-2126-SM-E9J3A,0.471928,0.06722497,0.029172031,0.0,0.111626826,0.01839836,0.0,0.0319895,0.18228741,0.06411273,0.0,0.0,0.010074569,0.0034718767,0.009713727,0.0
GTEX-1MJK3-1426-SM-E9TK1,0.4328686,0.060849685,0.0,0.0042670164,0.10631629,0.0004907163,0.0,0.0027541565,0.17025031,0.06612373,0.020745102,0.0,0.07024873,0.0024297477,0.059398007,0.003257842
GTEX-1MUQO-0226-SM-E9TJL,0.4407065,0.051331185,0.0,0.0046661887,0.10353248,0.00460331,0.0,0.0068722973,0.16688202,0.068060316,0.007811558,0.012962691,0.075735934,0.0052048014,0.04256539,0.00906538
GTEX-1N2DV-0526-SM-DTX8W,0.46649694,0.061327446,0.0,0.04039103,0.10804034,0.012037288,0.0,0.0,0.14011218,0.072225206,0.0,0.0,0.052472424,0.0075158128,0.025090443,0.014290863
GTEX-1N2DW-0426-SM-E9TK4,0.5117346,0.0707013,0.0,0.0,0.1034067,5.457977e-05,0.0,0.0,0.14612468,0.07414534,0.0026555073,0.0,0.05786987,0.004017677,0.029289765,0.0
GTEX-1N2EF-0526-SM-E76OK,0.4147746,0.05066872,0.0094012655,0.00257585,0.1185597,0.0011438847,0.0,0.011812092,0.19595559,0.040217392,0.03750417,0.0,0.04435083,0.012970887,0.056233242,0.0038318022
GTEX-1NHNU-1226-SM-DTX8I,0.46678275,0.07415757,0.00081479846,0.0,0.10226046,0.01288584,0.0,0.0,0.15026796,0.06812544,0.012354512,0.0,0.05103173,0.0048489985,0.056469977,0.0
GTEX-1NUQO-0726-SM-E9J3K,0.4635032,0.066707425,0.0,0.0,0.104708426,0.0051897597,0.0,0.0049279258,0.15580902,0.07011682,0.010652921,0.0,0.059524555,0.0014274262,0.051065788,0.006366745
GTEX-1O9I2-0526-SM-EYYXI,0.471968,0.054153517,0.0,0.014384892,0.10865883,0.007523636,0.0,0.0,0.14241694,0.073415324,0.024032043,0.0,0.04610496,0.0017324444,0.05294289,0.002666507
GTEX-1OFPY-2526-SM-DTXEK,0.4929993,0.096652254,0.001233868,0.0,0.11303485,0.020974362,0.0,0.0,0.12394908,0.08089504,0.0,0.0,0.029795704,0.0015037131,0.038961858,0.0
GTEX-1P4AB-0326-SM-EXUT3,0.47033566,0.07565095,0.0016566778,0.0,0.11125113,0.025375513,0.0,0.004732407,0.1270005,0.084087506,0.0,0.014208088,0.04621077,0.005457546,0.033015963,0.0010172757
GTEX-1PBJJ-0326-SM-E8VNT,0.46980155,0.065813765,0.0,0.0,0.09864974,0.0,0.0,0.0,0.15144958,0.07289978,0.017386662,0.00452357,0.0620991,0.009940757,0.044637036,0.0027985238
GTEX-1PDJ9-0526-SM-DTXDL,0.4688737,0.059952408,0.0052212356,0.015445697,0.09135457,0.0,0.0,0.006298372,0.16492067,0.07106769,0.0,0.0,0.06947846,0.006557816,0.03017475,0.010654579
GTEX-1PIEJ-0326-SM-EVYB5,0.49820662,0.05915433,0.0,0.013810106,0.09998765,0.008608805,0.0,0.0,0.13500746,0.085635744,0.0,0.006700885,0.048433933,0.0066378606,0.02641463,0.011402029
GTEX-1PIGE-0226-SM-E76OT,0.4832878,0.064011425,0.0,0.005856923,0.11041078,0.009436821,0.0,0.004550281,0.14592505,0.07958103,0.0,0.0,0.05324868,0.0,0.04369125,0.0
GTEX-1PIIG-0126-SM-E9J46,0.50260746,0.066614814,0.0,0.0,0.09945728,0.0,0.0,0.007439663,0.16220087,0.07261634,0.0,0.0,0.061180145,0.0008492678,0.027034141,0.0
GTEX-1PPGY-0426-SM-DTXFE,0.50486565,0.056251395,0.0052449773,0.00083597464,0.0994723,0.0,0.0,0.010026647,0.16941601,0.06952295,0.0,0.0,0.055040274,0.0037646284,0.02555918,0.0
GTEX-1PPH7-2526-SM-E76OJ,0.49853742,0.057920706,0.0,0.0,0.09824001,0.0,0.0,0.0035722072,0.1568421,0.07505062,0.0,0.0,0.06979795,0.0057958644,0.03177298,0.0024701497
GTEX-1PPH8-0326-SM-E76PR,0.43123117,0.05220995,0.0,0.0026117782,0.09983972,0.0074519175,0.0,0.0,0.15958835,0.063682,0.019217022,0.005022562,0.079750665,0.010066999,0.057576347,0.011751483
GTEX-1PWST-0426-SM-E76QV,0.4500941,0.05474166,0.008282351,0.008221373,0.11322294,0.02238057,0.0,0.0,0.12772495,0.057205476,0.036013983,0.0040179426,0.02490742,0.018120652,0.052109726,0.022956867
GTEX-1QAET-2026-SM-E9J3S,0.45817453,0.03357688,0.0,0.039707188,0.10570201,0.0015830736,0.0,0.0,0.14775865,0.07014286,0.021420253,0.012262591,0.06064089,0.01201653,0.024606192,0.01240835
GTEX-1QCLY-0426-SM-E8VOH,0.48494604,0.058577314,0.0,0.0,0.10034231,0.0018535696,0.0,0.00096720026,0.15420628,0.080074154,0.005751319,0.011153221,0.06028996,0.003615412,0.038223285,0.0
GTEX-1QCLZ-0326-SM-DTXG2,0.4528898,0.05065486,0.0046831295,0.0060677757,0.1038426,0.0,0.0,0.005479222,0.16949272,0.06207382,0.021275358,0.0,0.071113124,0.006739033,0.04459813,0.0010904779
GTEX-1QEPI-0526-SM-E76QF,0.5394371,0.07012191,0.0060695647,0.0,0.10722551,0.007606748,0.0,0.004860579,0.14337431,0.080299154,0.0,0.0,0.023086134,0.0053217043,0.0125972135,0.0
GTEX-1QMI2-0526-SM-DTXFU,0.49036846,0.0607723,0.0,0.0,0.11424991,0.007453342,0.0,0.0044913734,0.15374355,0.070379876,0.008538388,0.0,0.04518676,0.0,0.044816032,0.0
GTEX-1QP28-0526-SM-E8VNR,0.4420092,0.058317862,0.0,0.005984235,0.10874354,0.0019791664,0.0,0.0050721616,0.16987617,0.06151852,0.019930394,0.0,0.06780405,0.0005292621,0.053614754,0.0046206485
GTEX-1QP2A-0526-SM-E8VN5,0.50728005,0.06334351,0.0,0.0,0.10221351,0.0,0.0,0.0008793682,0.15110302,0.07463088,0.0035200976,0.0,0.0606354,0.005042368,0.030193672,0.0011581545
GTEX-1QP66-1626-SM-E76PC,0.45137835,0.056507584,0.0,0.00077558245,0.09877224,0.0,0.0,0.002757832,0.1676171,0.06876477,0.014375004,0.010845006,0.08027512,0.009284417,0.03864695,0.0
GTEX-1QP67-1826-SM-DTX8D,0.4512768,0.05304856,0.0,0.006462898,0.10570587,0.0,0.0,0.002875965,0.17405389,0.065343805,0.019170865,0.0,0.066734925,0.0035553288,0.051771026,0.0
GTEX-1QP6S-0426-SM-DTXG4,0.46824405,0.05539932,0.0042646704,0.005367744,0.09793006,0.0,0.0,0.014308593,0.18851815,0.06031128,0.009675501,0.0,0.061061636,0.0023252515,0.032593694,0.0
GTEX-1QP9N-1926-SM-E6CPY,0.4722374,0.0590164,0.0,0.0,0.09832403,0.0,0.0,0.0027560177,0.16729218,0.067992605,0.0099811815,0.0,0.07510968,0.002705745,0.04240613,0.0021785803
GTEX-1QPFJ-0326-SM-E8VO2,0.38163468,0.095688544,0.004369797,0.0,0.117622,0.017514203,0.0,0.01225241,0.18038313,0.043147195,0.02886153,0.0,0.03444978,0.004894898,0.07737261,0.0018092309
GTEX-1QW4Y-1726-SM-EWRN1,0.49251613,0.06990586,0.0077853524,0.0,0.09845319,0.0,0.0,0.0148532735,0.1601935,0.0736966,0.0,0.0,0.051146664,0.009304674,0.02214474,0.0
GTEX-1R46S-0326-SM-EWRNE,0.46135926,0.0875076,0.0,0.0,0.106302105,0.01201263,0.0,0.0,0.124958314,0.07793994,0.015739605,0.0,0.04623604,0.0039282423,0.051938135,0.012078186
GTEX-1R7EU-0626-SM-DTX9N,0.47230136,0.114428736,0.01193129,0.0,0.121882826,0.04273555,0.0,0.0064866235,0.10994953,0.07442091,0.0,0.0,0.0,0.0,0.040142,0.005721106
GTEX-1R7EV-2026-SM-DTX83,0.47536787,0.0434551,0.00056962966,0.0,0.102999724,0.0,0.0,0.0034607647,0.16717233,0.065143384,0.023195673,0.00054825324,0.06756808,0.010743724,0.039775502,0.0
GTEX-1R9JW-2426-SM-DTXFI,0.4548395,0.05324644,0.0,0.030048117,0.10246399,0.0,0.0,0.0,0.15787356,0.0745098,0.011647588,0.0046578324,0.063531876,0.007681072,0.036195822,0.0033044065
GTEX-1R9K4-0626-SM-E76OZ,0.47170794,0.049445488,0.0074871667,0.0029607157,0.11043449,0.0056679295,0.0,0.01044594,0.17048436,0.061917823,0.0092518395,0.0,0.05028107,0.0055284835,0.044386778,0.0
GTEX-1R9K5-0326-SM-EWRNG,0.41001508,0.11422533,0.0,0.0,0.12958649,0.031481944,0.0,0.0139962025,0.16073635,0.057824425,0.0028624847,0.008608916,0.012311123,0.0004924873,0.057859115,0.0
GTEX-1R9PM-2226-SM-E8VOC,0.47254658,0.050660733,0.0,0.0,0.108701065,0.0,0.0,0.009190781,0.1696231,0.07223414,0.010607287,0.006945721,0.05597809,0.0069068153,0.036605682,0.0
GTEX-1R9PN-1826-SM-E8VO4,0.45064983,0.042460825,0.0,0.0073957867,0.10145708,0.0,0.0,0.008870017,0.1944603,0.054729182,0.024320178,0.0,0.0645163,0.008410417,0.042730052,0.0
GTEX-1R9PO-2426-SM-EVYBS,0.50328314,0.077831306,0.0,0.0,0.10988803,0.022110684,0.0,0.0,0.112563275,0.08828891,0.0,0.010966352,0.04067877,0.0016962934,0.03269327,0.0
GTEX-1RAZA-0526-SM-E76R2,0.49610025,0.10106865,0.0,0.0,0.10739595,0.018193493,0.0,0.0,0.12233592,0.08604088,0.0,0.0,0.03267728,0.0,0.03618757,0.0
GTEX-1RAZQ-0426-SM-DTXFQ,0.476725,0.056237776,0.0,0.012106344,0.10512013,0.0005466548,0.0,0.0,0.15379466,0.07395512,0.011268989,0.0,0.05781021,0.0013493252,0.04914902,0.0019367972
GTEX-1RAZR-0326-SM-EWRNM,0.46944836,0.063237675,0.0,0.0,0.1031172,0.0075460817,0.0,0.0041155084,0.15027934,0.074694775,0.008156418,0.0,0.07029452,0.0028612004,0.045696966,0.0005519537
GTEX-1RB15-2226-SM-DTXFZ,0.5070509,0.055949252,0.0,0.0,0.102156274,0.0,0.0,0.0012074991,0.14883608,0.07985015,0.007806145,0.0,0.057876326,0.0035341259,0.0357332,0.0
GTEX-1RQEC-0126-SM-E9J2H,0.49620494,0.058282454,0.0005988508,0.0,0.10523117,0.0,0.0,0.00815472,0.16851671,0.06913072,0.0032314735,0.0,0.054303754,0.0,0.036345214,0.0
GTEX-1RQED-0426-SM-E6CJP,0.50643265,0.07555524,0.0,0.0,0.10442747,0.0,0.0,0.004362942,0.16224827,0.06781316,0.0028816687,0.0,0.03952728,0.0012421786,0.035509113,0.0
GTEX-1S5VW-0526-SM-E6CHL,0.48010528,0.04074115,0.0,0.0015582823,0.10192712,0.0,0.0,0.0059150695,0.17193848,0.06107366,0.022658827,0.0,0.06479199,0.0082343435,0.039543223,0.0015126142
GTEX-1S5ZA-0526-SM-EWRO1,0.47860804,0.074827604,0.0,0.005032299,0.10185459,0.008979435,0.0,0.0,0.14513618,0.0789898,0.0,0.0,0.05817584,0.0018816269,0.046514604,0.0
GTEX-1S82P-0326-SM-E9TIR,0.45854694,0.053558793,0.0,0.00917925,0.107440695,0.0,0.0,0.00048104394,0.1645157,0.066471264,0.02670113,0.0,0.059342384,0.0023439592,0.051418792,0.0
GTEX-1S82U-1426-SM-E6CJL,0.54563963,0.11895158,0.0,0.0,0.09536619,0.012749112,0.0,0.0,0.10914379,0.09052314,0.0,0.0,0.0031016064,0.0,0.024524918,0.0
GTEX-1S82Y-2226-SM-EWRNV,0.50861394,0.08040128,0.0,0.0,0.10785979,0.008376453,0.0,0.0018529287,0.13975579,0.083473586,0.0,0.0,0.03512214,0.0,0.03454406,0.0
GTEX-1S83E-2126-SM-EWRO6,0.48290676,0.06747411,0.0,0.0,0.10392039,0.008970671,0.0,0.0022825731,0.14876652,0.078718156,0.0043529407,0.0,0.055850897,0.0010548492,0.044499252,0.0012028778
GTEX-N7MS-0426-SM-2YUN6,0.53529936,0.08007711,0.0,0.0,0.1122088,0.003163943,0.0,0.0063785054,0.14988519,0.072333395,0.0,0.0,0.014003017,0.0012458471,0.025404837,0.0
GTEX-NFK9-0626-SM-2HMIV,0.49610922,0.06270456,0.006816868,0.0,0.09776885,0.0024497826,0.0,0.0037519129,0.15340501,0.081768125,0.0,0.0,0.057829224,0.006756885,0.030639565,0.0
