Sample_id,capillary endothelial cell,"cd4-positive, alpha-beta t cell","cd8-positive, alpha-beta t cell",endothelial cell of artery,endothelial cell of lymphatic vessel,endothelial cell of vascular tree,erythrocyte,fast muscle cell,macrophage,mast cell,mature nk t cell,mesenchymal stem cell,mesothelial cell,pericyte cell,skeletal muscle satellite stem cell,slow muscle cell,smooth muscle cell,t cell,tendon cell
GTEX-1K2DU-2526-SM-D3L8V,0.07146071,0.05926349,0.02066145,0.0024754428,0.0,0.085727945,0.00014315391,0.14534691,0.11928558,0.000710856,0.029586805,0.0131178815,0.041697044,0.021485852,0.10825445,0.15323593,0.0,0.0,0.12754647
GTEX-1K9T9-0326-SM-EWRNQ,0.0652673,0.03428457,0.0,0.0,0.0,0.057306364,0.0,0.20606856,0.103170015,0.0,0.025279867,0.0,0.03673182,0.0026132488,0.1239684,0.19838741,0.010525054,0.0,0.13639745
GTEX-1KAFJ-2326-SM-D3L8Z,0.06959755,0.032555625,0.0,0.0,0.0,0.060950603,0.0,0.19108324,0.10333941,0.0,0.022798749,0.015705824,0.0401782,0.009464654,0.12857835,0.18584149,0.0,0.0,0.13990632
GTEX-1KANA-0926-SM-D3L9K,0.06763248,0.041893475,0.0,0.0,0.0,0.053776722,0.0,0.20077114,0.1038834,0.0,0.026916912,0.011581935,0.033972003,0.0,0.12496757,0.19917594,0.0,0.0,0.13542843
GTEX-1KANB-0126-SM-E6CJT,0.06610224,0.036937516,0.0,0.0073120547,0.0,0.07667381,0.0,0.15994431,0.09535016,0.0,0.014440127,0.02183624,0.04250501,0.027333053,0.118776456,0.14665283,0.021888116,0.0,0.16424805
GTEX-1KANC-1626-SM-E6CIA,0.074336775,0.055364057,0.013873691,0.0,0.0,0.07455143,0.0,0.18104006,0.100327864,0.0,0.032378137,0.0,0.032740433,0.004369764,0.12019585,0.19207126,0.0,0.0,0.118750654
GTEX-1KD4Q-0326-SM-E9TJA,0.059012473,0.052106734,0.0060105207,0.008063219,0.0012036209,0.07700994,0.0,0.17235887,0.11012559,0.0,0.016447552,0.018358288,0.04530068,0.023464259,0.108301766,0.1706822,0.0,0.0,0.13155435
GTEX-1KD5A-0726-SM-DIPEO,0.06241644,0.045575365,0.0,0.0019123374,0.0,0.06808831,0.0,0.20097575,0.10879062,0.0,0.022378823,0.005118125,0.03933176,0.010047628,0.11489443,0.19558142,0.0,0.0,0.12488901
GTEX-1KWVE-0926-SM-CXZKP,0.061676335,0.046243973,0.0,0.0027438027,0.0,0.06441967,0.0,0.19648348,0.099459104,0.0,0.016646463,0.014959579,0.04116384,0.012353215,0.11659966,0.18647233,0.00020282339,0.0,0.1405758
GTEX-1KXAM-2426-SM-DIPFC,0.07952991,0.04966659,0.0056614634,0.0,0.0,0.08335374,0.0,0.1856725,0.10087736,0.0,0.032962315,0.0,0.03224538,0.0024991287,0.1197238,0.17953934,0.0,0.0,0.1282685
GTEX-1L5NE-2226-SM-CXZKS,0.06993256,0.060035225,0.020033916,0.0018170646,0.0,0.08758615,0.0,0.16281189,0.10319861,0.0,0.031069688,0.0022568833,0.037380163,0.015974196,0.11343123,0.17163926,0.0,0.0,0.12283315
GTEX-1LB8K-0126-SM-EVYCN,0.06594529,0.057175342,0.011800944,0.007263555,0.002577095,0.08353136,0.0,0.1803363,0.10349253,0.0,0.018716805,0.005800674,0.04103326,0.020181159,0.1065015,0.17925705,0.0,0.0,0.11638711
GTEX-1LBAC-0326-SM-DIPF1,0.07333352,0.05360861,0.012304964,0.00089220173,0.0,0.07755725,0.0,0.17982556,0.10270728,0.0,0.029793361,0.0020079252,0.036827855,0.00781974,0.115911886,0.18428335,0.0,0.0,0.12312644
GTEX-1LC47-0626-SM-DIPFE,0.075631715,0.045747433,0.00116893,0.0,0.0,0.084724404,0.0010676071,0.1623679,0.11239471,0.0,0.03740086,0.0,0.037694685,0.012327256,0.1177181,0.17181228,0.0036885098,0.0,0.13625562
GTEX-1LG7Y-0126-SM-E6CJ8,0.060247086,0.052928757,0.009119788,0.0072583044,0.0,0.07603226,0.0,0.18117857,0.11103833,0.00013276072,0.016930958,0.011721435,0.04232784,0.019790279,0.10884268,0.17989309,0.0,0.0,0.122557886
GTEX-1LG7Z-2126-SM-CXKYU,0.06727676,0.03548664,0.0,0.0,0.0,0.055357788,0.0,0.17317207,0.10616545,0.0,0.025776276,0.033395156,0.03996789,0.010571881,0.1263319,0.16185246,0.0,0.0,0.16464578
GTEX-1LGOU-2126-SM-DIPFG,0.06129827,0.053190593,0.0107543105,0.0037835035,0.0,0.070491455,0.0010630251,0.17885734,0.11661062,0.0,0.022018485,0.014616284,0.04351215,0.015257415,0.10912672,0.18190348,0.0,0.0,0.11751631
GTEX-1LGRB-2626-SM-CNPPR,0.0795668,0.044195384,0.0030298608,0.0,0.0,0.059024755,0.00069638307,0.17480066,0.10955392,0.0,0.047579546,0.0054088784,0.036177445,0.0,0.12474554,0.17374097,0.0,0.0,0.14147982
GTEX-1LH75-2626-SM-E9TKL,0.06780984,0.047792934,0.0066734133,0.0,0.0,0.07571472,0.0,0.18953472,0.09990313,0.0,0.032860015,0.004380239,0.034970503,0.0028826352,0.124872066,0.18105473,0.0,0.0,0.13155109
GTEX-1LNCM-1226-SM-E9U5C,0.069034554,0.053722836,0.009069465,0.0043851943,0.0016838203,0.07993642,0.0,0.17669998,0.101777025,0.0,0.021305678,0.005014851,0.04284406,0.020074924,0.1101299,0.18583243,0.0,0.0,0.118488856
GTEX-1LSNL-0126-SM-EWRNR,0.06799157,0.04157105,0.0,0.0,0.0,0.067226134,0.0,0.21041487,0.09560015,0.0,0.020826196,0.0,0.036049485,0.010066391,0.11840192,0.20292638,0.0,0.0,0.12892587
GTEX-1LSNM-2326-SM-EWRO8,0.07700076,0.044489924,0.003893313,0.0,0.0,0.07007501,0.0,0.17693412,0.11755868,0.0,0.03556978,0.00492673,0.04054889,0.003537554,0.11393157,0.18273081,0.0,0.0,0.12880287
GTEX-1LVA9-0326-SM-DLHBU,0.064915895,0.038206715,0.0,0.0020003184,0.0,0.059654165,0.0,0.1989573,0.09750769,0.0,0.015868602,0.007147889,0.043027457,0.015707226,0.117751546,0.1975352,0.003977967,0.0,0.13774206
GTEX-1LVAM-0326-SM-DIPFL,0.071693935,0.04963746,0.0013628332,0.0030263157,0.0,0.074794576,0.0,0.17471915,0.10980514,0.0,0.024942707,0.0076726894,0.0407026,0.0202532,0.11317557,0.18382552,0.0,0.0,0.12438831
GTEX-1LVAN-0526-SM-CNNQ1,0.058467187,0.054062832,0.015911099,0.0,0.0,0.061651133,0.0006729804,0.17855464,0.11268539,0.0,0.029870795,0.010896904,0.042218626,0.01108502,0.113292694,0.19056486,0.0,0.0,0.120065875
GTEX-1LVAO-0526-SM-EWRNS,0.08361459,0.02279089,0.0,0.00036536617,0.0,0.09026299,0.0005866983,0.11787831,0.096261725,0.0,0.029159496,0.019250663,0.04247708,0.03914953,0.13643146,0.10679916,0.03329143,0.0,0.18168056
GTEX-1M4P7-0126-SM-DKPQF,0.055256423,0.024925888,0.0,0.0,0.0,0.03927967,0.0,0.22495861,0.09158758,0.0,0.018272812,0.025012843,0.037237354,0.0,0.13049904,0.18065089,0.0,0.0,0.17231886
GTEX-1M5QR-1326-SM-EWROC,0.062476177,0.054522566,0.014617673,0.0006438182,0.0,0.07306915,0.0,0.18450962,0.108857855,0.0,0.026012676,0.008272445,0.03786325,0.0063744597,0.11308554,0.18549706,0.0,0.0,0.12419771
GTEX-1MA7W-1826-SM-DIPFP,0.060199838,0.04736905,0.005453344,0.0,0.0,0.065249175,0.0,0.19505505,0.11930183,0.0,0.028415687,0.004355155,0.041930176,0.003017908,0.113333106,0.19283321,0.0,0.0,0.12348644
GTEX-1MCC2-2726-SM-EWRN3,0.061691422,0.051116955,0.008413118,0.00011734978,0.0,0.068969846,0.0015039388,0.1826571,0.10877995,0.0,0.022901604,0.013942176,0.042417593,0.011748957,0.11438635,0.18572566,0.0,0.0,0.12562801
GTEX-1MCQQ-0626-SM-E9U5Q,0.061031457,0.04324863,0.0,0.001063921,0.0,0.05688889,0.0,0.20665982,0.1013246,0.0,0.019317096,0.018404666,0.03727833,0.0027929721,0.12152622,0.18369648,0.0,0.0,0.1467669
GTEX-1MCYP-2026-SM-DTXE4,0.06956491,0.054229878,0.011267981,0.0,0.0,0.068218485,0.0,0.16248617,0.11467297,0.0,0.032975726,0.015152423,0.04147713,0.013465985,0.11675219,0.16770321,0.0,0.0,0.1320329
GTEX-1MJIX-2126-SM-E9J3A,0.062309645,0.03189537,0.0,0.0,0.0,0.039291147,0.0,0.17644407,0.101348095,0.0,0.028934117,0.045174412,0.037869155,0.0,0.12896515,0.15886253,0.0022525967,0.0,0.18665373
GTEX-1MJK3-1426-SM-E9TK1,0.06937608,0.05817959,0.016885782,0.0017078468,0.0,0.07967091,0.0003523271,0.16557221,0.1108405,0.0,0.02834304,0.007482059,0.041576363,0.018688496,0.11163375,0.17484775,0.0,0.0,0.11484324
GTEX-1MUQO-0226-SM-E9TJL,0.06850714,0.055256646,0.01509549,0.0,0.0,0.07171023,0.0,0.17102855,0.11166228,0.0,0.031649925,0.007407437,0.036507107,0.009103406,0.1182071,0.1767299,0.0,0.0,0.12713479
GTEX-1N2DV-0526-SM-DTX8W,0.07001008,0.030391391,0.0,0.0,0.0,0.05878366,0.0,0.18502492,0.12254227,0.0,0.028798494,0.007330674,0.04138978,0.0016751665,0.13199468,0.17238943,0.0,0.0,0.14966945
GTEX-1N2DW-0426-SM-E9TK4,0.06752888,0.0439019,0.0,0.0,0.0,0.06867395,0.0,0.19042169,0.094878055,0.0,0.024697915,0.0,0.038143326,0.0037421118,0.11994505,0.21016486,0.0015405671,0.0,0.13636167
GTEX-1N2EF-0526-SM-E76OK,0.060006853,0.04553696,0.0,0.008330681,0.0,0.08202424,0.0,0.14367093,0.11275306,0.0,0.021264533,0.03062918,0.04633728,0.023417588,0.11888652,0.14612386,0.0,0.0,0.16101833
GTEX-1NHNU-1226-SM-DTX8I,0.06810772,0.049998343,0.0011487121,0.0023559101,0.0,0.06870847,0.002118095,0.18871862,0.09643539,0.0,0.025847677,0.013763523,0.040723547,0.0063206316,0.11293267,0.18884072,0.0,0.0,0.1339799
GTEX-1NUQO-0726-SM-E9J3K,0.07134328,0.052272283,0.009354103,0.0,0.0,0.07572481,0.0,0.1735764,0.10841323,0.0,0.029454382,0.005539973,0.03895478,0.010913188,0.117750555,0.18684173,0.0,0.0,0.11986131
GTEX-1O9I2-0526-SM-EYYXI,0.06719401,0.050903548,0.010571748,0.0038919926,0.0,0.078685306,0.0015784524,0.18004376,0.11373832,0.0,0.029133525,0.0047925627,0.041642413,0.008876353,0.11027729,0.18230654,0.0,0.0,0.11636419
GTEX-1OFPY-2526-SM-DTXEK,0.07497619,0.03428075,0.0,0.0,0.0,0.060036257,0.0,0.18376525,0.09801255,0.0,0.032748166,0.011710059,0.037534684,0.006790492,0.13290931,0.18002461,0.0032973937,0.0,0.14391433
GTEX-1P4AB-0326-SM-EXUT3,0.08200349,0.032511752,0.0,0.0,0.0,0.06721055,0.0,0.18301871,0.0989158,0.0,0.034592263,0.0085461065,0.03408549,0.001350679,0.13712169,0.16431299,0.0,0.0,0.15633048
GTEX-1PBJJ-0326-SM-E8VNT,0.06606413,0.05247789,0.0059211073,0.0,0.0,0.077965036,0.0,0.18594931,0.10530924,0.0,0.026974278,0.0034258082,0.041239116,0.0088042235,0.11872373,0.18440276,0.0,0.0,0.12274337
GTEX-1PDJ9-0526-SM-DTXDL,0.05159079,0.053106304,0.010254196,0.0,0.0,0.054184724,0.0,0.18554695,0.117560655,0.0,0.025956424,0.020074451,0.041213058,0.006475456,0.11690214,0.1904887,0.0,0.0,0.12664615
GTEX-1PIEJ-0326-SM-EVYB5,0.06971442,0.04442714,0.0,0.0,0.0,0.058184545,0.0,0.19709511,0.1098534,0.0,0.035601526,0.0,0.035981327,0.0,0.12176592,0.1997231,0.0,0.0,0.12765351
GTEX-1PIGE-0226-SM-E76OT,0.07715421,0.04288447,0.0,0.0,0.0,0.0688136,0.0,0.1864441,0.10768043,0.0,0.02580501,0.0048620673,0.03790654,0.014303792,0.11967455,0.19452637,0.0,0.0,0.11994482
GTEX-1PIIG-0126-SM-E9J46,0.060223274,0.049345355,0.0,0.0013012638,0.0,0.06282024,0.0,0.19635035,0.104549475,0.0,0.019113265,0.0127871055,0.040483654,0.013583723,0.11647136,0.19444579,0.0,0.0,0.12852518
GTEX-1PPGY-0426-SM-DTXFE,0.054957252,0.04797335,0.0,0.001795796,0.0,0.060038544,0.0,0.19692989,0.105160266,0.0,0.015726633,0.020929448,0.041979074,0.010041629,0.11757748,0.18865752,0.0,0.0,0.13823314
GTEX-1PPH7-2526-SM-E76OJ,0.06196678,0.04944809,0.005460721,0.0,0.0,0.05908344,0.0,0.19326332,0.10806287,0.0,0.02473606,0.013278731,0.03996183,0.0056805136,0.118762076,0.1983906,0.0,0.0,0.121904954
GTEX-1PPH8-0326-SM-E76PR,0.07180413,0.056820564,0.019941466,0.0,0.0,0.07619799,0.0036065262,0.16345309,0.10764719,0.009126574,0.03179452,0.007767538,0.0387777,0.0072386083,0.11399667,0.18033217,0.0,0.0,0.11149522
GTEX-1PWST-0426-SM-E76QV,0.06742914,0.04701602,0.0024303736,0.0,0.0,0.08229609,0.0074737854,0.14999661,0.113488995,0.0,0.03510578,0.012808772,0.044911932,0.014388688,0.116719976,0.16048788,0.0,0.0,0.14544597
GTEX-1QAET-2026-SM-E9J3S,0.062119156,0.04949693,0.010519795,0.0,0.0,0.078838706,0.0026170316,0.17751229,0.12516023,0.0,0.03145161,0.0044037183,0.044029083,0.0029545526,0.11606301,0.16404393,0.0,0.0,0.1307899
GTEX-1QCLY-0426-SM-E8VOH,0.067134656,0.048587695,0.004864212,0.0,0.0,0.061723467,1.8228026e-05,0.19871855,0.10389744,0.0015526222,0.029142145,0.0059360126,0.03771643,0.0,0.12082078,0.20202012,0.0,0.0,0.11786769
GTEX-1QCLZ-0326-SM-DTXG2,0.059293803,0.055178408,0.015269958,0.002993594,0.0,0.06996262,0.00067936146,0.16769944,0.112411916,0.0,0.023401417,0.020665197,0.042611938,0.013099379,0.11519918,0.17645851,0.0,0.0,0.12507528
GTEX-1QEPI-0526-SM-E76QF,0.068275094,0.029750327,0.0,0.0001908826,0.0,0.055721637,0.0,0.21236761,0.09865191,0.0,0.021788722,0.009501747,0.038162693,0.0,0.12472558,0.179762,0.0,0.0,0.1611018
GTEX-1QMI2-0526-SM-DTXFU,0.07080244,0.047951806,0.0,0.0053907423,0.0,0.079887494,0.0,0.18214561,0.10325679,0.0,0.021110814,0.0065435166,0.041413467,0.015767582,0.11396267,0.1808534,0.0,0.0,0.13091365
GTEX-1QP28-0526-SM-E8VNR,0.067431234,0.054242812,0.013646247,0.0025260318,0.0,0.07689406,0.0,0.15828061,0.113173395,0.0003292858,0.025929125,0.012190046,0.042492248,0.019076742,0.11241926,0.18144678,0.0,0.0,0.119922176
GTEX-1QP2A-0526-SM-E8VN5,0.063999526,0.04998468,0.00021827161,0.0,0.0,0.06669849,0.0,0.19957174,0.105670586,0.0,0.025546147,0.0078826025,0.036753546,0.0041627823,0.122374296,0.18737204,0.0,0.0,0.12976524
GTEX-1QP66-1626-SM-E76PC,0.06063248,0.05326126,0.015243886,0.0,0.0,0.0747947,0.0012172314,0.16987729,0.109014936,0.0013999542,0.029941129,0.007176881,0.040795695,0.010536425,0.11863109,0.18408397,0.0,0.0,0.12339305
GTEX-1QP67-1826-SM-DTX8D,0.06357629,0.05169125,0.010815763,0.0011965986,0.0,0.07253454,0.0,0.16669975,0.115150645,0.0028628616,0.026916726,0.011303254,0.042317074,0.015565359,0.11561232,0.18499117,0.0,0.0,0.11876639
GTEX-1QP6S-0426-SM-DTXG4,0.05278314,0.056156673,0.010969802,0.004317836,0.0035869898,0.06860743,0.0,0.1771284,0.11065927,0.0,0.016576828,0.023038851,0.04437931,0.01820468,0.11126075,0.17712456,0.0,0.0,0.12520549
GTEX-1QP9N-1926-SM-E6CPY,0.06240395,0.053962775,0.016091656,0.0,0.0,0.0703305,0.00029417314,0.18150008,0.105825685,0.0017021886,0.02542757,0.007992342,0.038507864,0.009871969,0.11442417,0.19811273,0.0,0.0,0.11355234
GTEX-1QPFJ-0326-SM-E8VO2,0.0727648,0.047848377,0.0,0.0012496238,0.0,0.07692638,0.0,0.1364534,0.10467865,0.0,0.029113851,0.022946108,0.04493745,0.029792795,0.11627935,0.14673331,0.01356471,0.0,0.1567111
GTEX-1QW4Y-1726-SM-EWRN1,0.062419366,0.03861726,0.0,0.0,0.0,0.056076687,0.0,0.1916204,0.09601802,0.0,0.023365326,0.02038171,0.03981685,0.0014840439,0.1283424,0.1868557,1.780027e-05,0.0,0.15498441
GTEX-1R46S-0326-SM-EWRNE,0.07103853,0.05033757,0.0070353174,0.0,0.0,0.07990594,0.0031698719,0.18256655,0.10777458,0.0,0.034396045,0.0,0.039957713,0.011566921,0.11440101,0.17959073,0.0,0.0,0.11825923
GTEX-1R7EU-0626-SM-DTX9N,0.08039177,0.019310081,0.0,0.0,0.0,0.05487086,0.0,0.17975082,0.0930077,0.0,0.031442553,0.01754931,0.034021776,0.004989079,0.13669215,0.1538392,0.019517448,0.0,0.17461725
GTEX-1R7EV-2026-SM-DTX83,0.058542006,0.050863132,0.009129574,0.0018359328,0.0,0.07224781,0.0,0.18064666,0.11055194,0.0,0.025910676,0.0133704925,0.03966862,0.006270591,0.11819405,0.18375443,0.0,0.0,0.12901412
GTEX-1R9JW-2426-SM-DTXFI,0.05825991,0.051517583,0.009465748,0.0,0.0,0.06497906,0.0012018754,0.18195286,0.124820486,0.0,0.029941427,0.0126841385,0.039335962,0.0031196023,0.11910143,0.1753668,0.0,0.0,0.12825315
GTEX-1R9K4-0626-SM-E76OZ,0.064547725,0.049147613,0.0038698146,0.0021167146,0.0,0.07123812,0.0,0.16597337,0.11085371,0.0,0.02507416,0.019701447,0.044489156,0.01426736,0.11446868,0.1763802,0.0,0.0,0.13787194
GTEX-1R9K5-0326-SM-EWRNG,0.08411925,0.03399581,0.0,0.0,0.0,0.081965856,0.0,0.14529257,0.08854908,0.0,0.029791093,0.008464804,0.036902677,0.021241616,0.12766705,0.13209023,0.029406507,0.0,0.18051349
GTEX-1R9PM-2226-SM-E8VOC,0.06558806,0.049903583,0.006996125,0.00048315583,0.0,0.07082625,0.0,0.17734152,0.10862525,0.0,0.028231325,0.012434209,0.041197564,0.011212041,0.11496037,0.17753373,0.0,0.0,0.13466682
GTEX-1R9PN-1826-SM-E8VO4,0.052746296,0.05482903,0.012774762,0.0035970167,0.0012079262,0.0672053,0.0,0.16762653,0.11645315,0.0050060307,0.019253721,0.020043142,0.043704774,0.0167735,0.1117573,0.1790915,0.0,0.0,0.12792996
GTEX-1R9PO-2426-SM-EVYBS,0.08034602,0.041402053,0.0,0.0,0.0,0.072129935,0.0003502297,0.1897656,0.09387586,0.0,0.032610606,0.0028786194,0.034122404,0.0025002311,0.12975031,0.18565516,0.0,0.0,0.134613
GTEX-1RAZA-0526-SM-E76R2,0.07734921,0.030558549,0.0,0.0,0.0,0.058347154,0.0,0.20579092,0.094343625,0.0,0.028466769,0.0,0.03044826,0.00016792436,0.12843163,0.18794245,0.014233712,0.0,0.14391978
GTEX-1RAZQ-0426-SM-DTXFQ,0.06638074,0.050188392,0.006887486,0.001328175,0.0,0.07278964,0.0,0.19238079,0.11419729,0.0,0.024559008,0.0023096402,0.037598565,0.009768085,0.11331102,0.19188106,0.0,0.0,0.11642015
GTEX-1RAZR-0326-SM-EWRNM,0.074279085,0.04990112,0.006678478,0.0,0.0,0.08180819,0.0018709879,0.17996943,0.09788324,0.0,0.027743408,0.0040254854,0.039243102,0.0076759723,0.11681819,0.1886659,0.0,0.0,0.123437434
GTEX-1RB15-2226-SM-DTXFZ,0.06564793,0.04701397,0.0,0.0,0.0,0.068524994,0.0,0.19212723,0.10371448,0.0,0.024851467,0.005783874,0.03803214,0.005359709,0.12123189,0.2003412,0.0,0.0,0.12737115
GTEX-1RQEC-0126-SM-E9J2H,0.06240854,0.051030193,0.0014384184,0.0030725098,0.0,0.073566355,0.0,0.19804777,0.09871177,0.0,0.016493432,0.013971729,0.039020214,0.008345253,0.11301248,0.18607835,0.0,0.0,0.13480294
GTEX-1RQED-0426-SM-E6CJP,0.060076214,0.045970052,0.0,0.0022124979,0.0,0.06498124,0.0,0.19141887,0.10207953,0.0,0.017537441,0.012635027,0.039322734,0.012081639,0.1168719,0.19360264,0.004226172,0.0,0.13698408
GTEX-1S5VW-0526-SM-E6CHL,0.054400753,0.055417467,0.00984329,0.0063564535,0.00037534142,0.07547457,0.0,0.17556676,0.11089471,0.0,0.01809626,0.017537454,0.043896932,0.017750336,0.11333349,0.17907955,0.0,0.0,0.121976666
GTEX-1S5ZA-0526-SM-EWRO1,0.068739444,0.047668625,0.003297174,0.0,0.0,0.068171754,0.0,0.19840726,0.1078675,0.0,0.029595353,0.0,0.039303616,0.005422271,0.11659114,0.1953791,0.0,0.0,0.119556725
GTEX-1S82P-0326-SM-E9TIR,0.06512487,0.053954195,0.009227899,0.0019197151,0.0,0.07886548,0.0,0.17016272,0.115486875,9.834764e-05,0.025446793,0.00399074,0.039695464,0.018673306,0.11502091,0.18443811,0.0,0.0,0.11789455
GTEX-1S82U-1426-SM-E6CJL,0.0654211,0.019742282,0.0,0.0,0.0,0.034848258,0.0,0.22585483,0.09209417,0.0,0.021344446,0.0041473024,0.032899566,0.0,0.13011073,0.2074097,0.0204203,0.0,0.14570737
GTEX-1S82Y-2226-SM-EWRNV,0.06968337,0.039944567,0.0,0.0,0.0,0.06482219,0.0,0.20555647,0.100423925,0.0,0.024858907,0.0070481705,0.03852737,0.003659801,0.1197326,0.1863497,0.0,0.0,0.1393929
GTEX-1S83E-2126-SM-EWRO6,0.072856925,0.048462402,0.0028463327,0.00024440594,0.0,0.07012032,0.00037719135,0.19612092,0.10193222,0.0,0.027641507,0.007775011,0.037462104,0.0030110627,0.11734637,0.18671994,0.0,0.0,0.12708335
GTEX-N7MS-0426-SM-2YUN6,0.064767376,0.024275359,0.0,0.0012093721,0.0,0.049117025,0.0,0.20470838,0.09797134,0.0,0.012358086,0.011849254,0.035318833,0.01168974,0.12783127,0.18516782,0.012547839,0.0,0.1611882
GTEX-NFK9-0626-SM-2HMIV,0.0630786,0.047074497,0.0015199974,0.0,0.0,0.051516768,0.0,0.19849843,0.103549525,0.0,0.030760545,0.018623238,0.040336646,0.0,0.12042544,0.19475663,0.0,0.0,0.12985969
GTEX-O5YT-1626-SM-32PK6,0.07601392,0.054485682,0.0060385256,0.0,0.0,0.08642393,0.0,0.17445588,0.10400089,0.0,0.027101034,0.0040628915,0.03615572,0.018284997,0.117693864,0.16286303,0.0,0.0,0.13241965
GTEX-O5YV-2026-SM-2D7VS,0.06835623,0.048695236,0.005175571,0.0,0.0,0.08111253,0.0,0.15701559,0.1189392,0.0,0.026642682,0.0038708653,0.038600117,0.021860579,0.12002419,0.17426522,0.0034860938,0.0,0.13195588
GTEX-OHPK-1626-SM-2YUN3,0.061220437,0.053473,0.0035130887,0.0,0.0,0.073154256,0.0,0.20113163,0.10488317,0.0,0.0219443,0.002908568,0.035347167,0.0037885304,0.120180145,0.18876931,0.0,0.0,0.12968646
GTEX-OHPL-1626-SM-2HMIR,0.066317335,0.037029807,0.0,0.0,0.0,0.066004395,0.0,0.19068104,0.09901002,0.0,0.02936619,0.010770911,0.035167173,0.0,0.13304842,0.1725682,0.0,0.0,0.1600365
GTEX-OHPN-2726-SM-2I5H4,0.070025176,0.039551623,0.0,0.0,0.0,0.08413192,0.002907587,0.17240389,0.099541046,0.0,0.034202605,0.0060852617,0.0378736,0.010399253,0.12714817,0.1550378,0.0,0.0,0.16069207
GTEX-OIZF-1626-SM-2YUNE,0.061818436,0.054289218,0.011944923,0.0,0.0,0.0741664,0.0,0.18407606,0.10983982,0.0,0.023824852,0.008698844,0.039167836,0.0067215078,0.11491063,0.18815489,0.0,0.0,0.12238657
GTEX-OIZG-1326-SM-2HMIQ,0.066931345,0.054295808,0.008860364,0.0037377388,0.0,0.081100695,0.0,0.18648154,0.106638625,0.0,0.025209432,0.0,0.03982521,0.008545912,0.11057973,0.18989806,0.0,0.0,0.11789555
GTEX-OIZH-1626-SM-2HMKI,0.06277956,0.05156217,0.0045200805,0.0,0.0,0.06635148,0.0,0.1840137,0.10112985,0.0,0.026972877,0.012753021,0.037787843,0.0062582656,0.12465298,0.19050321,0.0,0.0,0.13071498
GTEX-OIZI-0626-SM-2XCEH,0.07816069,0.049171057,0.007940559,0.0,0.0,0.081205994,0.000757539,0.18442822,0.08830173,0.0,0.033676777,0.008390976,0.027992638,0.0,0.12453694,0.17394653,0.0,0.0,0.14149031
GTEX-OOBJ-1626-SM-2I3F7,0.06232441,0.060653314,0.022575468,0.0,0.0011734453,0.07440427,0.00076521497,0.17129049,0.10503391,0.00089550763,0.026779532,0.0131790005,0.03960068,0.0063312664,0.11377447,0.1834609,0.0,0.0,0.1177581
GTEX-OOBK-1626-SM-2HMKG,0.059462573,0.05368395,0.0062040742,0.00043017548,0.0,0.079786494,0.0,0.1946723,0.1126487,0.0,0.023952154,0.0,0.039931655,0.0109788645,0.11502492,0.18029198,0.0,0.0,0.122932166
GTEX-OXRK-1826-SM-2HMJE,0.057872795,0.051261544,0.011282328,0.0,0.0,0.06666078,0.0,0.18374962,0.112779036,0.0026105132,0.026020467,0.011097126,0.0404393,0.004197373,0.118449055,0.19190264,0.0,0.0,0.12167739
GTEX-OXRL-1626-SM-2YUMU,0.058050882,0.05200788,0.012578218,0.0,0.0,0.06059482,0.0,0.18597142,0.102583,0.0,0.028761577,0.011508913,0.037190773,0.0029633061,0.12002614,0.19572,0.0,0.0,0.13204314
GTEX-OXRN-1326-SM-3LK5V,0.05878009,0.03557884,0.0,0.0,0.0,0.056882516,0.0,0.2083896,0.110551566,0.0,0.026386494,0.004463518,0.039544094,0.0,0.12502491,0.20025325,0.0,0.0,0.13414514
GTEX-OXRO-1726-SM-3LK6C,0.061560452,0.041897614,0.0,0.008196329,0.0,0.088657446,0.0002369419,0.12793498,0.10707073,0.0,0.018640036,0.03954917,0.0419451,0.03135814,0.13809443,0.11358555,0.0035844727,0.0,0.17768867
GTEX-OXRP-2326-SM-2S1NL,0.06008653,0.04301324,0.0,0.0,0.0,0.060154263,0.0,0.20765737,0.09908416,0.0,0.019643502,0.010974396,0.037468623,0.0053797443,0.12147357,0.19769706,0.0,0.0,0.13736755
GTEX-P44G-0526-SM-2XCD1,0.067305595,0.031976804,0.0,0.0,0.0,0.06430761,0.0,0.16130899,0.09243585,0.0,0.025731724,0.026777348,0.041330744,0.02113317,0.13888921,0.17647204,0.0014920698,0.0,0.15083888
GTEX-P44H-0426-SM-2XCEZ,0.08234392,0.05592118,0.019256745,0.0,0.0,0.09448212,0.00023447427,0.16349761,0.094031766,0.0,0.03433365,0.0,0.03079843,0.011092629,0.11919868,0.17019081,0.0,0.0,0.124617994
GTEX-P4PP-1626-SM-2HMJF,0.060724247,0.045488928,0.005710351,0.004534657,0.0,0.08421327,0.0012703557,0.13332343,0.112834826,0.0,0.022774253,0.03046184,0.04527114,0.029001134,0.12908572,0.14730951,0.0,0.0,0.14799635
GTEX-P4PQ-1626-SM-2HMKK,0.063758634,0.046613485,0.00234115,0.0,0.0,0.08080956,0.0,0.18007076,0.10839709,0.0,0.034969557,0.008148992,0.03596829,0.0,0.1329099,0.15830226,0.0,0.0,0.14771031
